Actual CGPA,Predicted CGPA,Residual
6.45,6.35456384905147,0.09543615094853042
5.89,6.468418533579449,-0.5784185335794492
7.51,7.13196768154243,0.3780323184575698
5.48,5.3441560812812625,0.1358439187187379
6.98,6.662476185211469,0.3175238147885313
6.45,6.727236049911089,-0.27723604991108886
5.84,6.204501287212369,-0.3645012872123692
5.26,5.674948755969703,-0.4149487559697036
6.22,6.673346123218214,-0.4533461232182141
6.2,6.34303137231244,-0.14303137231244012
7.79,7.61104145239884,0.1789585476011597
7.93,7.804271203890416,0.1257287961095841
6.67,6.700447367751905,-0.03044736775190504
6.22,6.710684241806054,-0.4906842418060542
6.95,7.215400575137762,-0.26540057513776194
7.43,7.668088846117159,-0.23808884611715886
5.35,5.397145648367845,-0.04714564836784518
6.11,6.320717295439683,-0.21071729543968232
6.27,6.742655334704758,-0.4726553347047586
6.9,6.927852113636941,-0.027852113636940956
6.1,6.255623332789452,-0.15562333278945228
5.05,5.155617220374021,-0.10561722037402088
6.15,6.055333427810626,0.09466657218937424
6.87,6.280951050855595,0.5890489491444049
6.72,6.283304435351345,0.43669556464865433
5.22,5.072601105433377,0.14739889456662247
7.34,7.269365243331134,0.07063475666886543
6.78,7.029712276050392,-0.24971227605039203
5.92,6.100698861788922,-0.18069886178892247
7.51,7.793238186510157,-0.2832381865101574
7.42,7.306866441292486,0.11313355870751352
5.89,6.047538276125243,-0.1575382761252433
6.39,6.498535701341173,-0.10853570134117341
6.38,6.650786286267863,-0.27078628626786294
5.83,5.78443305149144,0.04556694850855969
6.18,6.117093247689381,0.06290675231061904
7.4,7.070774123319358,0.32922587668064196
6.56,6.439046585254088,0.12095341474591148
6.71,6.714407970487181,-0.00440797048718089
5.67,5.2207055258553146,0.4492944741446854
6.55,6.446507638988861,0.10349236101113846
7.24,7.275693773754541,-0.035693773754540636
5.82,6.0641784221032955,-0.2441784221032952
6.81,6.9566657395102025,-0.1466657395102029
7.54,7.220671323750298,0.31932867624970207
6.6,6.698422424037829,-0.09842242403782908
7.05,6.700372626251408,0.349627373748592
6.2,6.2349310173485994,-0.03493101734859927
7.82,7.342649600745334,0.47735039925466616
6.98,6.968027197672134,0.01197280232786646
5.7,5.723723074219972,-0.023723074219971885
6.9,6.543334873663786,0.35666512633621394
6.34,6.239480364135523,0.10051963586447688
5.79,5.492834702562467,0.29716529743753295
6.79,6.727236049911089,0.062763950088911
